1440227294986683163	8346418166307085392
8147600388387677602	4803323505407357826
8762907511953461163	4203281863329707389
14894559320288053573	9920424160340860533
12382321635635502710	10838357599179063338
18102948902001810752	7165784811530383333
5662993877166921909	14511941518858550151
3907413461780450752	17944501914026471153
5627944104179812274	13194407601336111230
15823935892425740374	8221824968254054246
297556533562733393	12338912716509694111
17062180838226587093	8430303909531058993
14598296674699932496	5787018085856530518
11808122014465613352	18319797415177628985
6937452246534496524	9060274616408910855
1796609413329504304	13072724771048136863
4189801057056287157	14387925244440057322
11877276990428661221	5947112013324084859
11783821429662721477	1910447379369665124
10928674786383991840	9907119323670640301
10039861015142141199	10118574088808862577
9786528465343293874	1525465348687510505
4893377932443088258	16546826949091047913
2628246484717528603	324121222046775181
1100717465348190318	3300025542291381763
10978214900165836205	10046772344873469933
7227989542403905517	7841974128983044177
16777869110689376992	10009959404855277563
198731980187315708	3825354242973914620
10334519297984346564	7896557059835985445
5811067731706908238	13379582159014712486
809675509884435053	5361718473470956326
13275111806709445377	17588610123104454850
2522000319564621065	4920166874664308621
9561821537253217235	2784805199795349176
6757982348149591538	8824898092298075485
18252357934934139914	6897509801305728046
3714811132896689048	14582243366685595314
4779200176084436135	869559237510051629
15441393089781967347	5289275502544790544
5544415906821546920	12337612831727924477
7472403366459714094	12517269824567135800
17827354355875182994	14243766557833013700
14701840997679214765	17496850150545405185
6550190001679327607	9400327608211871389
8866970011071085924	9805424811524046357
8059463980852216805	14267890332303948050
13420457745014930191	843899302944336952
3806541917021246271	11248377416475828818
1376341875757581077	15240537364833472808
5814029428694226417	9610567413879104777
1363489949457439720	221482198417951780
16319551916375407424	13437158927921221837
18045841652640835850	7191636440155471390
1951723036778262848	13855156746485473875
15446165150928585647	17088616628574732265
16956580756641006861	4662837924719146100
10213298977999502439	7273037193551806833
18118019188333627643	7342562402648038433
15078085889929017955	2707799485670214719
9019867657675597734	5716645748996550860
7061709642218278785	11401465752294066102
14976458539698168802	14252997416157560366
6468620060809031898	14754917231537127022
15790599043989195646	13811124796456160703
4782241712510088304	4145506414661070022
1666127740295130480	6828288157229969898
10726749718093521896	15344508171859828305
4850587857378870681	1563194968612629471
18164743135630189959	6828567252273630656
1495683655272785158	12564497046301386425
1632866484354989000	3790056120340778385
12791413681888515575	15361823458644671910
2903189360779577585	2304641584113982390
11894244815960209100	11075296408444909455
16665177230211327341	13094979257447332481
17247913211711420958	1290887614844519160
13546912892551405371	2090607822410647407
13236540920570375250	4405246255500990448
5884612218961533036	8324007155059568355
11558602072242763053	9850168015045649067
16635765593885019999	6234073821677535351
690584985337661829	680038971854541640
2760137414546219046	3365769038035016102
12831213043949815054	7474324901913234824
13936970185449834860	14506866783696678973
13213235332972882432	5899600267224186375
992476553018152428	15011913665496233866
10788359293691490545	4028222313406721313
14427008333276916617	6282439587730254840
3214753656480526608	12307617960154015743
1064365483426800973	9364132476136258689
3377658827240924290	4518618318078774996
5804900828661141138	5706868599414778310
139046628434231406	17958318968576701170
4454914367028229640	16706447741037796755
13160959552751343326	668439904470352607
5153295703579876435	9763782684052666037
9235332887959340880	2886235286250398568
17218674134409342055	1729049765377586607
8735624865127941866	1553165027375774038
10375132210230054841	9232114477713781364
12385397579885926804	11082382051687715101
16779765872894432124	6407408474406198138
3204481329659317945	12675328434880205657
23666928149576655	9138250878121199304
10295866259717262326	17309832562002497819
11574577975936037332	3928765115982281190
15069204770218274570	323412905933810744
12469709523629261277	5487418713089442613
16304401623175219935	291939169814551557
14594059850968017828	5893976252102586947
5532230266516928849	7335882841603028604
14815423131087331125	14684923260835524050
10082989097882293074	11196187872537837268
2553037003530958167	1709343241862591354
2833969608132973192	17496480314518580287
11763683451541738610	9420105941607728234
1542522271364706176	14218404074698597974
5856621373959976899	9435597938632037311
7097710614882722221	14705256751825304536
4450123136316090377	724381916395112804
12461887634923948880	5702926110984416994
1875925624724363443	1948801812073816605
18407741555817522936	16441974900029214118
8974149849286393092	6338161463552030005
7216922324974306627	16657864453390165109
16634296932306409570	11158495769291521265
18080586039864881067	13925458651293503906
10013727206467269630	10694629661050268163
16385511237848087529	14441518195958727489
9043522363785061849	992824442637481146
11419079636539682129	4021266230338313444
9576154751348456765	18127156082420805424
7788208076662236300	9867491432691194794
4825460173560846433	11203918218805568721
14932895394553976144	12258309630509790589
5460022771105760373	15235705308273814748
413943872951086885	8043781597546118460
16992156356882791241	10953139032428343054
15335773112891978892	836334858565287879
9986958505319313507	17563016292084268857
9220989718341173549	9429396295676361417
12090052033204482629	13302549727304016178
4002174083878467201	9404038479512713533
6944324923935280305	17828753726857654164
6278247326149871293	1410432615966406950
3529396140499542781	15628475437193363396
13041054936485061712	5697395765362059827
2455665232115784903	9379268168279033577
18272736716393875054	8407252196590556044
3106733622923232025	10485423584381614720
12877791062226889606	4485142467999976999
2799776676614409276	2599335073240516758
8476102506448527859	14337682719352230673
3793597160318090434	7482766453051759557
13794830204942287050	4122231989551968307
11682483898493904874	12238751197774432694
13744534489247953740	11929334152498509820
18057727082487699370	16406396193003601472
6645442956634369067	5284463308564622912
12451616225352047063	2237058321377911925
2855393027481201352	6683192976652532385
2617939304881202708	2957491989901776493
8219133989219537826	294223388004187469
8652671679887365226	16079650338107726080
6754832205416926404	756782347860271988
14693053324084205924	13366897183091671713
14327127977291172901	15876433748430539954
1785984457297273161	7034857967347964570
10955533867225233657	991141655170833350
8932074908334001622	187132977205932503
2201175754020873886	13140953100485048173
14120516865404225769	17301696221503305718
8448117101094992717	6517551887532830810
1342374577346770960	207458634345563767
1670148069004928484	5938171464334578268
2487214241523156605	12611857720424292359
13964933042107989800	6236272237244814053
7318593797703858997	9934166018711046678
7358606861235517816	2692709722252104297
6070737456025965774	2883578985122559344
15742200760470523937	13965563454386786925
4332502813635813020	8531456984658006409
15910117974480716949	16572626941176347469
3288150648293405771	6093967552130308706
12291300385781966511	7944978735819187215
18215438712064374032	5910343715600757405
11893396273812657149	10902381771938012544
11272822543383755941	129121003394349362
803651339907075434	13338381452222298241
10944600959577717508	13427307774405557968
16750940495023276156	12603216071357363702
15206246328773594925	10197230259632635502
8705435604526991996	5012583900858237854
15049167459376724940	3982051254647042318
7975005887578532775	13673733405792395686
5097067677237284994	2263155833947139306
4172151948220532492	3547630122173503680
9235308656575345539	13228571056674052514
12042328922088841567	11815858495887093620
10725782948246052994	12106177512489475412
1552877996275224608	6800974086016994227
4872617223708039867	5075643436459317299
16742147725386579455	12697300481265826656
8329720606315862508	17411552703525042880
18232312796746415238	860958843370788215
17935175981141613433	4744107620877807600
16365137980929812127	3395676646503181104
15959747049152336370	1095104524348386384
16695227640142972721	10432430462265643447
7976863016903946795	11450663015056901573
6275936493564080745	5398063845448019281
12082363992243587394	8874997410750142104
9934271082401300001	18371161226238874929
16807736765442157070	10614152853986617992
12071230425368475498	8410833437133221838
10666565792124320987	4068819789208150039
12067024327833819549	5192094802990498559
5988658487178051649	16306219599953402182
18092224526991606908	13857978270052275774
11217371823041844704	6246298585064654607
10470868078241076951	15717677030942107697
17681804602146878776	3790686132607368292
5993747112830148742	11818585840804242048
293713798752201079	2730471891956538846
5106002336027606258	8954493349378892322
2252145431256197992	8249456910971592526
5431245558132796954	7139860233649191492
13651868110328641053	8034946121448925282
16080660974573726742	633958331515923578
5272991698678066586	16737612417457374623
7298345975295854147	16794462119408919734
5896788866705444047	11600093483980161864
16506035401446578495	7580174808079162765
1461695931089186505	12826057869720837417
1629254650567566058	5536457896739197907
7337407941757079463	4653644311240012090
5068218885677590010	2208822696657233959
9935984093237958702	17490183606461239874
18315934112539221792	4472526832065978814
3670459829223008714	3381677712061855289
569394165881972021	14892379447885785954
8359490957408920582	8195605260219232567
9451226414617924159	17849512094813966208
11880499930747015213	9583389638548075239
7867372843753164493	4631621407544102645
12687192445510055913	16174424609662588871
13997642537854294066	6464418499522585281
7626097521598637828	917769326386796064
3255172029314641929	15931169605889207084
12876410552953101733	10849669644473260236
10078211573436573846	462375651548749534
5509607322145883539	7468611580051044970
14782112826379813306	2027705092414861329
14949187084001053657	15247585005744973134
6797837118969122958	18281908672161771206
6919949348556415492	2084335967153228416
13408063690767722019	417501495199456731
10080688899330129079	2337521240502388938
14783143429161058656	3272647255796776077
15333318750865756055	1016816610283916255
4962233766354462238	16477526518407515781
17794619412077131681	4575970518669826511
427452536027193815	105014379107773267
15732179378239331994	4679458707893954891
6843603361858559004	17118193972124047817
5427088422831090641	79082067752234043
6474043847601348099	6820154529448803700
2868670625953653843	15846445258565236409
14045617865792460125	12960517379505571000
15501878126862861878	9004848560629538549
9416440238870214205	2679204780175801690
10896818280746931270	3474231946770951745
3176537571118733272	13518674453201564651
4423761645198699107	15653875961674776635
16739952387452280215	18281115944256291693
10302478250598703823	16658160764579630607
9725917163677290504	1210958685773909399
6841888384804196819	13493482520186063689
16239769959455001159	14899420908398316131
11552936811830454315	8962582650686201693
16543003441570259036	17833668732596969490
12094729119992616218	2691571901057872649
3277074512161263158	6984143168476028451
8112561983012455994	12200901318784378448
9508050981751885634	6529828722507168368
18050465137101525776	14168796804189192267
5239358795633713878	3837339848790744010
3282301086555517652	18217641936868933431
3668486185093779994	4593596986950270066
15798170659953840610	16338230534084972502
14159856554786910069	4889889226891751019
10284152652318432411	5312633486284954483
833811882904926324	1786553161546888724
1416080389435982659	15660234100259850570
4576414060101385446	11413708863508115782
6600264851323084017	15070333815974546569
17743986752822523584	13726186953605047953
13364359681304631712	13205944904740842331
12863495266200403525	4396268564046458752
16756150572174833292	15328622284045305620
3881871123128031882	6440359730831891459
10304437833592513543	9645656830154223439
10575968908102111990	14725296247112973576
2481148044187531866	11608624329414123920
12559702567475405450	16269882324028167752
3476280612418884585	5082337481951531316
9816734174185083111	10454923377190551168
17337337223686309701	13972579043903618541
2672251156877953340	12451273613751564394
16143183975144701436	11783816472618459127
671707523745824589	15130969312237308414
7826279684089574557	6501846951989791343
18284830450121667431	13946357566212857049
17196225764848874937	7148460538899195698
15338594355187861018	15442393835731182068
4481334828048055608	17443681950932675806
4797316237980968506	10344099668242445048
10972502603317963552	10775902749996899157
15302464044790828496	15016531738863238519
7850761011606581021	8699090734482257262
13887983397513836407	6634125392553605710
8870158036761605414	7534666549021838289
4368841638210356490	9724520344568513719
5490111762262472751	16810284289695521783
3298602172238195962	564971483526431216
2064571514001635130	12468056225401801516
10785535416610013548	15086150405053009286
4051899945693418800	12387707112828594584
13064663013717394585	12327132288542707728
15325505090029060564	17319143942349579391
3964819513520106360	14226696488883337890
8285973929543415467	12399732217706698414
703181224490343792	6457209440715737561
6947350803576580673	3723902213297725749
16072359982609841338	2425473072661464552
1902101485339850185	13533385190839680632
7334619810799595096	11936854769108061614
9706084390709731899	38286931711797627
4123438586826424177	12219939752952658787
13778136810959266832	9911964876440298595
11946677896457226578	1137702703643044159
18096626618034792609	3249656663664706925
16153085543472228365	9260448771833701729
8612151453313317347	5074273928840908086
14751286306686597155	219522934157973038
3465667121268073389	13798157718310830797
17742601437856549051	14177699616223770820
3082796189098902006	14812089385908156965
5471118449943795508	16370908794449308407
11344596548317090106	6620917833813621330
4787273035005080704	8395089135098370718
12290154969137103124	2962826758474661325
7884794747651262486	6093758864080137146
10650707896443456388	16467033969704965617
8042118629971826469	4426045600845491965
615509431613284636	535096139769870609
17514524889877930164	10021456737849003537
11206663111407410052	1504319927434355631
14154726766398312431	7047681966866069591
10918861489815645999	6165068331151506451
10006521981688624780	18242419021550193590
5455839261658541993	14377393068744671700
2189177401023702896	15328919687299653862
1129844324964213476	1057649381151411608
3663083168290623274	9487601924444949621
14617264925974328703	8999710923392216091
7379971891427162453	206326291845585161
13765783109660494555	4365338080203515547
12040589833713317574	17817609137780052828
16027123582676228463	8312540714308892737
9876993228869751477	14448182289610710626
15173818441345310128	2299781677824897064
12162745771071991232	429428718569262579
17373190370283071510	10834327808802144816
8882972710978012982	12735593804329962913
13854528352894274770	3114982545738284522
11606051545050897644	5268554665357209139
3746600799820091022	10561623037417561798
15584044398548726806	7155845466606330703
216805293338497400	17507715381435683077
8350443029875664850	3525075061108832142
8681387100134006975	14232810703955017296
286498155649550783	8831455368606833211
351406983856757621	82937945202477656
14758891048778845159	16850521616267234054
938437653784267899	5051205306741230032
1678615146162786407	5200867989959281951
15164298419056066376	1017053958243463407
5751371276382454543	14159080611043108085
4421146828213872794	2801542344654957608
610614445862485927	10182110002400362686
9520463078186122793	248055481471565137
4038458208731243906	12007620040794991331
10913226243924301564	16204518235949820450
12823481724915963530	11467446757986535692
13029630049369575055	17477773129415640978
2094124726892884463	8842408117058760683
9491498662682295393	17303611975109263445
5445521199812331923	4968404521574584746
10748250725571288814	6886287414395644610
8406722219305242856	11237168504261794787
17801455783905080189	1576258591639415745
2939934862527922696	1005931752707069423
17992603646499807794	6597534536580596073
4476906952114527482	2229767240762393050
5194428430569045086	6647648691146472285
13526810025019783399	17902718517666239178
17507802867157684523	4797972631792079160
4330523428984529789	11417055273094244933
15991700515618020329	11398521694312613213
3574602323930284984	17676000641866461228
14352917409343178542	991782364377111071
17242471082112291192	15316128678368550602
4026152225793305904	16639080841228542815
8313479849095545620	11263154902750440436
7523214938760435720	8008954327279423194
14716690030229943046	3472645259796467869
758240142413199132	8355836478596293297
12511653471555018398	7514273651777566181
15949324715622670166	5236817248441163615
9078458932234707674	11698029305850558010
16170087786435071992	9852742636238164384
4137179144878521702	2215343422576910489
5317289746343737431	6315769224728576486
10019446401546356005	2061853845932880190
8564851964968731068	8257159617508893807
4154652704050056180	6594542881519295059
8520188995295918960	12864107722630951188
18004523604691756746	9651992551096629488
3550641479983230382	9532738916093299587
1885038183400828835	11940847569933844696
7144737973703704547	14861625292919579754
15364216209000243818	5559187771016008432
1664491822235983599	11678970942883296100
16934951246325620849	5770995087022500283
7044202916009354619	7481473714229238902
9821291339917510991	1733231329055918519
11519517265816194589	17813421588806173627
17039364311756777357	16141937350110046317
16630747342464664042	12246442513252979348
15437524906971952265	7461912203770047263
4326629399194065753	4229840968878772338
7048114524585424888	513913251208157971
5848303094801889740	1481520222215278637
9898358278761245974	178478057419896675
5341525547800734373	14975838282971320335
4142976191546084296	2521479925606267540
13478617211094343063	5272238545410935993
16684290394971207990	1968082978575638570
17222048942539301806	6272589532950810208
4829547593721550982	11129896245109972297
7027505999898863048	13553532531724429940
14466169453385200491	12575447338462808537
8229842582911479350	16306739427141632196
17805857850076414470	14307675910467359908
16191139232187383211	16465917402642106148
13504432911341422205	9223836652928453315
18127312267167265484	6734585776575890944
13365786213851547936	13617204228030727736
3218397304601753727	8870505784264298051
12062991524937430712	4116030880005413505
15507317019554366960	10627586666552057114
16981545293085923068	10007327690669080480
17754914317411371872	2157758785727088270
1104121510696672218	2108872316374939217
7670770562871513526	5008364395947905736
13043549817480033194	2657527579750079154
8032845727971270214	3096260834891739180
15317184054306321449	8376349145670271104
15193135052215258074	7936797408792232800
9117816638033744685	10340933565196312592
13754681007522798844	1313281649829912944
12727241283535184138	6809310185731447580
17278226488418827752	10129178587209389173
5414590268645478788	13848950215803960006
7420969716622557051	6287948239650854964
1883777733796453296	16410265706658247637
15772842018668902341	131129171543073059
9846959199301913329	5462340194864096863
9047951548102731689	7815618349976160479
18202115186422618012	293118645848011467
187765483568452479	9908038341580311441
7151515965913113749	1088329982662125159
18013626716108794324	7024377865681098114
17991148753884347287	4804507204867507905
9271226627430196127	2244760369721618657
16663560401861379631	12910258435634517790
12822429932344662816	6480581539637435647
10488777344136771271	13566639459961981186
18161280125995790284	6654932820629716030
15961304635745805171	3630748374939533810
16846015457365292065	2910692747519033289
12368581829953151969	7676025651985994028
17178335018127606052	5851489312780048036
2122808062345711627	13246760664298549725
13405587859636142358	10773448971549157269
12656102976982011428	14275045428005973425
575393353060507404	4748694920991346895
7832642079938887432	17693164338498738197
13075662291288099608	14397784076722197013
5869305080833994164	3464377522035121465
12400109217313307856	14653181685122601277
14498181693386260548	3995654953251105124
7084179637117907485	7135822576244886379
15901003226572836133	6335806169719686058
12213633942305874386	1582579991404029768
1972848056176434424	503029187355564480
17420647213360554064	3422194457051779518
13343582189397541941	2035306105936557737
10892250351067146108	10634794457107446967
7975081041426806244	5869225632725490121
9884313159354011506	6404407825983331759
4457790193367012616	16923003619470328949
1949139797819135510	4072564542850072109
17479090646310572586	6728501625413100178
5964993888260271484	12076090128158364636
17563214606057085392	16450195678222216944
5299506282111530343	5786680227448366115
7259497165191291495	11922257427706418639
17921891350830628508	3058939753722639597
13942800488301152449	6635575612418227188
412976045205961518	9830822225706660644
17600087739930826346	3002736043617723184
725214141431935492	17631737344571247175
9419651313926102981	107221365569677062
11037949502790039107	11255151637026954232
8777554702813984964	283017795142088469
8706167065126708252	7453072302466482058
16492333696361439406	8741080835040606101
14992795126938331266	11218025783641549386
5559479605045869437	7823772137724975637
9025223590796253324	3457024708336225281
5032233122046182488	10158086719175004498
8188959787360356562	13441367225485258080
7403085614558149731	12477926062338976765
17382974861280127141	666200669365146217
11788223456783913936	7608012366536022651
4364178621041717385	1605910042049017268
1878207673269667590	3434299262056434224
16006955215615232045	761984838900457086
17237727940621318685	9223101242141284024
2307888840592683865	4797663845884484913
7051806217003503536	16364912472129811966
10587373314183167243	12362665165583982206
1127528597664754914	16477523584645296257
295136920751993393	8960540226694688327
2936669652956613574	16834321894476586106
9511682563790664161	3331776197136341196
5198425738921495286	2947013238443452224
13909398331160023960	13738016936372513995
450314742736691727	1107107912583814452
13490059751386188027	16240097387637330474
13150699703774828653	18410880555270384277
17581722683345089881	4554853610503152010
1909091585700560855	1252825754291787893
594090605226874530	11642084508733359640
7838946323652660098	4485173385141034099
8896318059890717387	16106048623596058522
16163580505590669137	15134709282510188494
13098552961452318528	18393669137637282450
14917371637604778572	17727328817876509089
11037742560152707720	6267898339873940651
10991179015950265848	3765904082839938458
13021211185092386318	2761989448138569946
16056392240822995836	15440420126283379704
18401423181981469745	12737379081848956123
14992560613011101786	7289827705616993434
7029757436952974220	6317914878705204149
14612511738354768960	3842854257464975770
9649450734151752388	9033716228886187282
10128648720948982009	7812106326719358046
9859740623078012108	15660879285217208084
6714133409342619538	1141422248560237172
6338061951284966362	4605129247098153583
476914316042675914	5500466131403451296
5707105517791063908	11639188098891823376
1124156960794917163	2223698572169968919
12119734553895041502	13989528462279197909
15186772433977377419	14677144686320179432
770653005804133754	6982073130173431457
7034686926549675862	3957414120230602313
11234440139225720788	1860057693611484050
1834010890758916221	17945212720445148548
3623071575859751308	4661565665783553085
12775158712552969416	6045874523094977722
541209369408386575	7317659575171253586
14037804071439145950	10933262251618761888
6770174536334272508	17866923593725965222
11090896390850919509	305781880885226875
17436388992807738930	12879496538397938370
9086361622820470568	18249787556559713547
4265241641441887633	13736386886997165895
3928025836424699377	13879880226980640677
5924514220657516477	9174909428805372979
2367608781241524123	9201295425259765940
12115020405623988591	17695271563408491235
8156927994023015072	12886323372580088394
8941858663798336911	4954377874871028720
14957214826325286479	12430247766339025251
667796540473115793	5908930551099053497
14365813799436691505	17439194727527821033
14242788937540974928	12639690116208463728
14681116297119762829	9298206413447272154
5387267004914596029	5691928886423870139
17763887448532584703	9937645524464948631
12532337941867053911	11522657957112791157
4923795972392703226	10473061301441726204
8305097746568555380	5937267432637553494
5271776475545127855	3744032340628526919
13212348309160580536	8250926425347459652
3249701101937309490	15082746353811134746
16761728728143900138	1978376802880901483
16665744312359718263	12861691448925796020
18186251456238163814	12085681754055911470
10301343495642037533	12069997950928593754
18138088026815812555	18230517394063981091
501165723763047936	6312308624745147544
1418830419203301249	988594665435153054
4682116420425931785	16282406776394379990
12036536822338856113	13936423714062084171
9859090131525198338	10255981402582644415
12142869620416557430	14809222867279449131
12078219342091373452	13759314972685816004
8430450306551664815	1803287620054764902
2556386933334228645	17340047253677557844
4127298226391678523	10260854097244142163
15949533601585569621	3542886284969803188
12098399522127604082	17763139061240340098
2607150260136839955	11810990586009481797
14684589378584582744	4950579991899144479
143884134927557916	4180989096596163226
199777379540537777	7959020143771159071
6328522600568865131	10270248002935953701
5628084585578761999	13188956460671824437
5698757809948632179	16020863046038852533
6829934896961037882	3760783352385263998
1548670377239329374	16137856055227373820
4097477139886517983	9272534075328334149
701348800156882326	13611026599687015624
3917921600893021576	9182499130173206016
11278656863231669131	11693805680772558059
11015295215322708171	4961383237348408330
1603137276919361871	15135333869006708755
4976312311627462486	15344945876220851346
2007780164652489656	7845287951025772424
12351470053686695533	15037604176596990012
8044466552126680561	1203060855635847936
4832119376835203152	2023373118862042845
3498810773344140974	2048689757230496825
1924591239937284696	687865286637013347
11362311366445803121	6733139369917481618
2775459192078939103	13343931044652617205
18070946854463087212	6848737850961557069
16128817386021729394	3941846051002664100
8673049919410378617	17917039100577203468
407901008963592842	14535801848501220033
13338546395356921391	9201202779675887699
14236222238314320281	2405987769228814382
5032548732954182199	4724251745815154120
4482850553884181893	16019836303183563375
9943103228582633330	7731615602570730104
8356162521270293661	4351601659132130448
9125343575060936720	3113049902601578243
11926901679524204531	10657405119703935380
12657067365466224092	2160993358383378499
11878259552452881023	5773249988649963119
6909646811960633357	12221798942730655884
12649725476690185542	5846339583286412476
17669490795404485869	2940158278313805156
8619812631612315881	6947114997477083796
11429255854582497902	13017560800528643050
14324624149431003529	13805892048146975078
15004476833734697672	2729192935098993640
3871774750450866775	10915471714180381491
5378675042428509896	694371959279944152
3087220778595020643	14404556079672643604
2631946955821743145	2620567186635091370
32004176205672924	7845200294870384052
15644753030827760351	16100829801426164104
5125782898744429275	11426918514443020555
12118655557801977658	16389961917025074504
17780968199751694838	1543757195057865614
16083504291548262884	2378292188946064842
4794855318966662688	8598482343505974091
16156430280912861550	15856320697118830855
1393669720147503887	16282515493668874167
15873844322619815395	12960447981886540262
12572256991438216804	4196600187388080823
7429001751932225520	15585796953211529693
467297804590995691	15062904288093239043
7988801598879393849	8519336141206255369
5391508228598828399	4912722342403800377
15830155616315742818	2108277674478307488
12680716387652951789	14148552144303523609
2668238480627181151	4439098412103715340
4263191079601748104	3906648799119640082
8283082966117109022	7983467050530975136
6649059654919641620	4198983753411629092
15042948861153003599	4157078300030725893
484987705480064402	16756579131470879809
9044628936318973870	8909556107704829211
9756463337394059215	12226232065358638937
17639283794233717430	9695484500048677960
395943423567265406	15846202382672940298
5893917693154682871	10843972418084834786
17940966801984241105	9705088201020310347
16653321457667230455	14566121587133933409
7777679102974725463	4861325574177611134
11471615028075409561	12907048412406553490
7371541894053889457	6146859829871615769
7606902941579219538	6100348785171167533
6638506763729712533	11040129477103747998
66883374312958670	14118448522254840668
8368201436543586675	3918407508968877415
15027942908848971742	2686253210123013785
15345117883541125399	8266254569834177604
14021024627869748577	9815196626818216599
8129528460563512321	17833449498232119231
3607497259738032667	3206201351499825738
17593512758810030621	16543969949591236702
11093286183335535002	12438845009100561891
15456350317507947681	16629010504575804758
18352024069064873573	14690967735190692872
12092161483433661674	14510793986744896454
17664255595082026362	9682089276556197356
16467871027736721516	884025354900897438
14807135878477565141	17083457107372228924
3130937402290916152	17412106672609421924
2556850170622400861	7722348924215123877
16302138221624239156	15556523107387614291
15149415987739210517	15173896783599142827
332715992606629654	2469691866071714341
5913710782428912209	15667937131644404915
7638552877227722545	8237065452870429917
15952855265732409244	1227516724016424993
2350812608925793949	12061622934445942809
16055385355857042341	14939452550727870956
16362662457966070543	11562359914660599360
4592997144266138886	17505416424762348315
11201104132632859582	6988838838434974555
6811929674194919340	4432229232075485050
11260349805360423021	1286829859760767940
4907007894932418708	18444431254865642943
5353594352813430974	4579444229163835737
3529365845337114235	5024557024438118301
7495162387540424804	944751445558932799
1436473014742719306	8899902900265661166
15266880250155739133	16693031479693119765
1442096801247915128	6088221978686564264
8690047581879083702	16234196152358587006
3536059159803471455	5626222987382707647
904209311730524014	1442623380509398626
7827346940759931350	13008448785631860876
9743838219747155188	8124183279174943222
12476416288856973625	12777487798908986986
14598484904753288644	4845883457653578320
6885380744176993334	6808573153585286826
372621330219884110	18446100736084736077
444041379820190433	5229037184121322170
13085353234209583481	13073765593585150359
12332995258658385140	9087677694996910168
2676090396793742018	11646796199161285420
8836712301597090408	13004783303099432324
17550784872530110648	8351126216175701497
13036504502441502728	7743059823615983536
13957585883728900556	10099167418697220520
12142669875256369743	11077277096020720901
16348966151239478491	16498597337845961689
11111929713733543674	2296802426325060746
3685495908175427987	17531608115209643746
16670364887375828022	6293369030298730312
5628174674647345583	5427705390128971386
13396881799260682475	10165777389845739800
16764783478916334962	17144697067137502128
740725153765520826	4431519676907445498
2111298011576401819	8951478869427403343
10198587183850132451	12297548083184537768
12936541190440063838	9505014908774704828
7892859402924143976	5909979323727529295
17080736885315544145	9232969630841861095
5193049845883930481	6780598757463887182
13645557116958740191	1522328452240876202
13033432490483229905	15140536660846023936
4079445099855918770	8971628048383781329
16819480813402443850	7482734736324979829
18384545556060325313	16739429245335844870
2882229197025719912	6974311601691398438
2764485780543071524	5391952636660339641
6695752526227648446	2272568543228170866
4069342020251594632	18018740450566341734
17718123418288633469	5384885206561004636
16399018207751303704	12759080119350919238
1209082345074438845	2402890353544021681
4937958195529660082	11292927563888263969
12822178860289755795	8181242489554016847
17386809762636534353	10434781043035285789
12095973675798092194	9424709119792728506
3654732654766835752	8816961810455185756
17257266397951400358	1887851369640298799
17698919585629694995	3591167510100109107
11431082425812466038	15105262554823425191
5639007012815128780	10599775331211584485
16220950883450519147	2319496617712373096
13174327250126242607	10396006754271868943
16920156824173515834	2876652295129257556
12636236444725948298	3792856062668792391
14284052470585883359	16638831377692886095
4371151559285895070	696945360101998991
6537945085021720901	6617727272672210913
6752231580687198487	10767337271813622436
1118645293839524017	13666610441113770106
15345093303914832553	6279107681250024149
17873739798203326889	9565626467521459055
8559064805290887487	12236195311801407777
5192731503784787310	2082726964449771911
5059729051730412447	11342201784521740140
3191895297123430260	13276476774766340796
14344340615589486147	11333430253641959109
9361697912066119831	7112660609243471988
17501004176896720780	16723227485260927392
7972723310277499071	7954733551093684172
7906967722119264223	11260605868292032856
6047237170485876814	11958512166588216330
10914243752642683647	7611731113550510777
10033843149325442300	15545871451760339124
14553379718709602970	18265817133315701820
11364379342866100091	6107778486911082372
4038395688732266810	8056830168065123174
947406084595224051	1320229836221520619
3757484877228586501	15657766260230837015
14018476542891892365	18100134486182499631
11537391679331577968	17989333814188929923
13166989178847761715	16432284548394733903
10020346234597879696	18341829766152429506
16128438584994355273	15588252212148569719
12983510872441691233	3381605652021926563
10979770280345012385	11990826554484530961
6578519951326913585	4050379726582679140
3327963056407872290	181004530081133120
4619940680212176667	11871077405040749935
16996936372132248208	18193586229727650914
11437026730570734454	10839962130248668178
14849815836691089213	3182486464067392174
3139506354982764945	3390980590797552615
14266798795017010360	18183031845950833747
15716327831107855213	3621727322143019065
5045040916510352858	14994439648764758216
13176317322176746464	1983018267385293460
13668483350174209306	15554919551603656717
10617049596834611926	17127295912893673848
5412657114914830772	596543861608462944
10247031065670414966	11301187738312944748
12079472316678685031	10537301045800152351
15037455260307971203	1575320665027875389
17250839871501047391	13992969602381113478
14629194764438308153	12423001202170275925
12618143959050538498	2210890002195103410
15855792033172710030	1286162119326532756
8875682558339998175	13241617655182711355
17218846501388852856	1972506878218316775
17894086069438127697	11152326067609489163
3208626910280939731	3050697611195610803
13007079303396009661	18121501687120235052
1840397551236151515	14527634268688637758
4752368638547720761	14285313150441261438
11410752239095542760	9283166413732164507
14622491060948353226	14787445835040232771
7315336552222134286	1968094354709825074
15880254057127769071	5961319491901946204
13865762844239231753	11429068808933086720
2817168790134694947	14560230173099197587
3440060352308109506	16957966239639970863
6731228889049829711	4634820628839310551
3150429335367254283	11598709601100373638
9712173501008678593	16889638822925174955
15827542924694500861	15940315363334599423
3713400954732307941	4459627699467138589
11461908892583904269	15573050469965761019
11145840494943975769	15139298054373806580
