8926019725729706230	15458198261758670355	3257893341959108763
6137208949603777826	6856554029360941669	10011861239588865893
12327299962593709002	18017225920093012360	13597719772779894923
6784154845156483332	13287904385702262879	11302709882800040189
3789310471649669502	6242208827178199643	6662476163790517801
7454733486110501238	8717821528800982201	146801077663441092
1688168451690711673	8431907542810574513	6618838093026524492
13072965510503550455	10261187029889166601	2468827443210404820
16687991604564145414	11392233718047648238	11265032134085997144
10977903330262901293	11408619147819364837	6698523127646136565
4159543021261721504	12164124463558773274	8402707992791755713
7052818792015535513	14498747300981651717	1607604468759105549
13605670930530509863	2492947670764650423	2193384044862048659
14622500745426081327	14583813857568972829	7407132890605699104
7963684031145529621	1306860306769513189	8686865783271923028
12410467697932548804	17464925859581198286	9648281615732741738
9954899660218330922	373067890919746743	6411184214021064942
13679029024456416736	790865544528204447	17279136719354311121
7875483700097783607	2512261201318241070	1629189900570476160
5953407821580385454	7565923539168355414	2176467057167777468
14700064335173845460	12783136596466276578	18300955877802888282
9469332733837700953	17989407355562581274	1686912930088921054
4336335476681784751	11672936472247509834	13685128913138997708
742421264945371008	11362057522643966694	18127852997741374896
12995471057856527870	2630817207156045384	7364178417432955751
11699536713971645363	13536837808659256434	13199570904577717580
18075945771804031014	4096167588667706486	15691115977971983883
17648991430061929693	852769466224445492	13780733439835684349
1218821782216945316	12855417376137634777	1755144358843783230
9317318719599408398	15842361880158274817	17006672312657780244
13862440171221300834	12747196481793539686	5357562179497385182
3460472798751178810	4062689678265731779	3782462509833778764
14044007393730206358	795617837000660089	6415768169117414352
1567547072269810651	13235439265858827189	3572046957431208129
11498017532297529086	10916626452725397015	1694524019974436757
9008332384563902744	10161118390424998883	4438853925032363823
8220599647464211575	6224705966211441890	1131933641826925437
5016738522391229066	16699855300438224664	11894605223119784099
3643242247289639613	832614118743247732	2999931707128471656
2584241416307363381	15484664032471964958	8575969524933468311
16773211193670275372	7716940702083053468	4486488692383440280
16918738477524555293	4782597174324811311	13470919201567873874
14766263934652430129	16060557253759231903	17526688579700342668
5165862887529678869	4223378971783146210	3041036468119886260
11639610692605414226	9396770360579617244	12815906453982489576
2239281963145284967	11321787353736804185	14953833664090816463
11474602754724791105	16426281193890558047	7378252572885980294
9955918996950873776	1938336957103162400	15165351748542200762
14734671169760478184	5504526076736231265	9189364918772793349
5005596363128482896	5299724543903790206	17904352216321054977
4640419774839120748	18056335717539952271	11236388660779674599
11554829677728413972	16116552705672343634	9835786654354223538
13714681077861661004	12628698845849435485	15648603231223641042
5484963748521650812	10431146830130664888	12059490417634155599
8203383784510496707	9408958474316012205	10984313795278347997
826940919132474404	9995024925793681999	381697282952054171
6384587757366817020	14314333804925805815	13395329354578551124
10929548607824010630	12249013052249943122	10610294058878172191
17428308815382568990	18264045238016995563	2021967544596913917
5454447276947835263	6810812952659121778	15406026450993548742
2034998750159142208	16591929227154015741	9486296828427759862
1251357540976962399	16890767586584435613	4335345060749738314
17064225852511326624	9765922273088763023	9149570670419666459
17140700901016343224	14342076791710687892	2824867628279406169
6559315187727281136	12093601919881129253	7699551959037653618
644950801106897972	15549780912775622040	9716582521439558750
7566243890886582489	8143841629011244263	9223702842668138949
16568079760473077124	12089766888872695839	9384774472122376250
5094163803859881554	11096348579113244813	79641123220532680
507391537054606543	17181580544490859188	5831742836482930392
16365940665135693252	13628423833357618999	2089408418712304702
8631551027830583035	8985384249451268468	17374261217983644996
2992745413372553967	449395927618063744	18218420483548179130
10651840566296151552	11188181150746871316	1823818135431282114
8695828923940430339	3992709912875000176	15967945189829472250
6450754866759667733	11613659506587349932	16400757125015397536
9959339868329154172	12734202206421150822	7902318182230591501
16779194462296597355	1746600770033648953	15658721873180297166
4521244742869513973	11291667602450790827	4541036784037992169
12282839985599437628	1891242974265795272	17459771530201104812
7559929511734975723	1242135459234722830	13785529565905219732
15461405030706414797	2258638866940846738	11532231824222253354
12338296511456741531	18217061098009096451	13342708350080017851
9817301384356549353	2029017356890122411	18223516502286723173
14896564320510398697	17886676936821860210	7631618783440374610
17909320828120570380	3218590200457130324	5071403776516198817
10546644670968896409	3913413175585312915	6428227717038655709
2790555827417803474	2540088657037906844	5561373636137670930
8770604035788605201	7108077222457102654	2327066977779106499
999785913436150385	10924147375983741393	14343485610435271371
8288468785509883722	14902094573436490798	11923411331498778638
3277239658461483726	737949614992375314	6089686616050751069
12048934776874360986	15438758448640540117	10721445031211758770
15745599902793906794	13630197707808547968	12084430562607656992
16667763613585881067	17018828139724428516	4272993880407362137
11606607462697766000	16624402767621990965	11529893614976429539
6609417686332885914	8004547310727261544	8326247239946881762
2658139965102223705	16840507616562719119	15745614691401398584
11347411031523883059	8126984798767901914	12476418656307040994
11670617761524444165	3360806326779740701	9969846801355705661
7260879033969443304	8354633898638762495	1246429273217388377
1617162529987350879	17700276040668330145	222120141690202012
4836612871182008120	10670450248237915688	7059451353917809026
8203001220852595877	5813923332615772161	6905881474791578803
17303887092088070152	10786660087205390746	15969773727066102689
2992336316712150865	8326421442899557276	11500501832391642553
995268812838694068	11227650547026157601	16712164892866230510
6002347590405091317	9506613571434165744	4287659101780853703
2149458536156624751	16028980662748594183	691306575435345042
5623499558926593524	14548795440108497865	9053722804297003148
7696841779547514499	1554305140398294907	13293892207553635410
18318123982193776814	11914901891227197797	7090856926176661896
13212019125295260511	1275282897643807787	14941950076309597802
1336294973445889798	11417456666016425979	6566443549841130261
3930525387850169074	2571702424927868215	1662990974825562806
11748653817558296807	6862651400227648455	4110633320766102819
14207092580038548101	14812053902842713491	7788671367558880725
18098784660802241979	10492901140010447698	14133055567429101501
81945230611598976	15861932039954768446	1619187716309285161
1915073698936301258	7304062179060495402	14186542130305196125
17632610534297542922	4816907292219680201	15409177696381327287
1344638673348797640	8088633006005804675	6323657146212998357
18072511781684790282	1458004129139961777	12566011020680393303
3132887269850360598	16809081079594512353	5256744166781096784
15684491382918915145	7186069595104797677	16489064257427040049
10894627696291300149	15699792618903454010	1542081985085481605
8513566314573253751	1722991806671473683	8339228199735460600
7466565544539582007	11905911710441913933	13508677492076299301
9487419754518340081	7904945237780002118	8686352145855714376
13302569982778343969	8126427692239214121	5284398424040960109
15015731568325610957	4285745054015301878	2964342252840883466
16542191869391287082	2094118741673262391	7263335159922109218
2023340891870642374	10471481167833987533	6392298547886130717
14812607707990493387	15624767997376160753	14389010455741482190
12658313947223535727	4731604596590331828	10626429313174058663
8177655572589555384	2217625517821380929	6514223275723264235
16807288956004114583	12524444366440692145	2928222312750377087
17467255856733604401	13274904538456196221	1051993964945955704
10421905516377969578	12272627342711467834	10315539376754412619
6739143901022241021	8953063291389408307	17485372086927887302
17623323367213408617	15268960844984766038	15292094184626068228
15801320736772505242	14746620214438549917	17363543885871790323
929336240679564063	16656583865543039278	16080797672296966769
5041123686011773997	15332417180646407753	1997562652389647341
12824545799676334606	2447099569503016625	15365430637959456465
10844444626530629818	5829594659305565729	14774713878993623704
14243857603014540228	3059447872703009117	5154907656885653580
3189649819408045354	18022927301429607136	4410274641544432302
6252091587166835867	3545573254067226360	1155897620297061944
16620421797531184651	17204822023253900477	13972436932081702190
2733414300768638310	5820698443519624708	15447474960288792430
6421757008466221992	9244716464514420742	7859784813404058168
17408106960589235094	16767773975422609259	17885708911378009999
489929581038657017	12093111179692247351	14011161049457737182
723803222285000949	4121881837178859907	8976010427045740773
5750772539512128979	10964844014243142067	8130015675196865797
7836862738982666408	17494422747073904878	9396048327489112327
12366279870383138045	3958653754681284457	11438174873010251909
17070007319951665744	18313903689394413073	1643257890757858525
1985665964191673071	1304120543802361403	320700558194068560
16906368547836385763	7650586377733184825	8824490618748064455
7607416619181872222	6093463672368233447	12689538443511963202
13320169107592153121	13978409949204652252	488457965735910144
8091539497951136208	3326058668169564980	3608412470047377533
14725284999475110103	7595797202212529951	8146256875745084012
8178796898918412471	7635899052130995392	17770022114824424867
2181753323260091483	1752640948761305700	6008507719936082885
2111734768306999101	9030025674214886254	14448962768829857327
1136432380386140951	13064216085117921483	6884353600408811258
13521300711526307081	16442152189390155227	6655928597978555999
3432885611808987682	16237277325688365863	14199265037455551846
7160601236346144465	14664158397104597521	292410755159742872
12337526717111589198	5147307071727740133	6818875881803812534
14328581332706357271	2348674416218077242	16438497833842606914
11865170608045479281	18319053497920308697	8436442627810952267
10596676211426595072	15542382964505798090	8536937989411913492
3478998891939486417	15200583527929337222	11622732554411641273
15098793467881388815	5717037884381054737	13876273313356282680
3946183421882299890	8027711226168178041	8947979602869223580
13263506149007982624	8332632409363857260	14918090856499271096
16019461502417050601	2902162835058124847	14350546368369055203
5470404164516821486	5610460389121926427	5259173655044693059
1502670459779691912	18254354117622236578	17930460997225148143
8362031244076270406	5441305298666824408	11925639968863701901
233100613979758254	2841806406878697531	4684106608276619522
7546052693125638207	16228590081646003061	11492055023007215207
8124861882152932544	6472835368735951527	17490206859044440686
11305172503841184802	4876510240706990108	18406206621464219777
10777821662606290705	4099266918535395498	16068055800656630184
6242129719247765955	2134440969180676494	17032232020945307207
13363860320779136885	7419500819818175971	17504623863962947524
14566189087821732853	7776045650622861337	6411538991276345474
2719946818437953620	3791009712192883034	12178100941479031731
13669771029220514238	3667038907782933486	11810945650184822390
28590694508636732	4961860821906966929	3341366084009090551
6528650316909708118	13571680959882369798	5676484781370027240
18329082549920273676	6141196949889078340	15662412255547195315
1320464425403543446	16823197142240677403	12426712428796649385
8407889290081382221	6999000816542937107	1911022684005633709
5821848922431327614	1454839187026864396	5737652585884514726
983008044150444534	13685555460526087759	12062490443160036959
16700346271243843940	7693367369169726989	18416092787129830483
3343303747850337850	9496222538770612535	4202016445569163499
13789856876886506450	16138728263273494809	12669976533381071458
11892815240887963490	1585222617170676372	3321344772318079896
2353875517079223377	6035697406780178128	6967071474486895249
146347235046156671	17814093278471314565	12733793235620612147
13610363523616948952	4954158181582648291	3307594855195118437
9461984462986860470	15145639668550373038	6478004531657012353
16756293363761785494	16583116506408099302	397176264529184472
9418951488910353333	1873882711783163025	14560861113116402020
15302227115339018752	16608731376717538745	1284656588155656617
13701939740588066133	6195831209004074240	5716779415749172300
6062494409266269478	1911679582597999786	8999135079503394605
14671649637772118028	9398355560214437452	2052179612624455438
15472888902392655052	13586173528808421970	15569874507401779011
3954435105403430214	10380911863269711220	356531827442578367
2988063743765926227	8061097142651915759	10600242285570305905
6654359845675201855	11930609238725089164	5333489272547301767
13459758340962783364	17915782198399423123	7369272754878377208
16920737108390737191	2821336174437462012	375854485589851720
18078250368816005819	8405899117183354542	13142909004785782239
13318969795192619016	17587152121239753194	13868530771802569894
12080671189701722921	3232138021864037814	9496669074801088912
16642965960287731886	16291725085511132557	188551722723928907
4869562957536751219	9560399507897112795	15048728601659790797
7949445556696438535	17928593116198523811	15635945154427345572
3165998435467758162	16665706762943906933	6021493634971617434
6171087458998798855	7489611852831674356	12124894348078759320
3980795979203543997	13807776328604619572	3842082349113813223
8548352615419423868	17856648009933307969	15047955884770528112
12996608980651810405	559813693065374097	15191380256467308633
9122729286839639573	7640387271018948262	3791547027782990292
11390578561339780753	2594027981770727321	2227050794220418303
15941409819248946790	3508549229266913414	5597663112530625209
2053168897283178055	10161176896024338452	6805880299592688989
6499963439535000926	15298552982631301574	6870603176862601053
9880251713016502062	17440205115000654363	15404888719510084970
8387179992471635462	16907805890922105721	4156929297435432452
1422562522572603672	9233056177676214193	9392993795367563669
14071460832060085386	5524683266430341293	17687210606170072918
2553520651722402383	7750347179201138339	15041636894215043922
9840527706910727941	18264563330816233692	15368604035741977653
15574708390290004889	9482241884619996891	1629260486132737725
17646337263720683184	7397598593588715816	13649521791633351165
4798534483162328946	17305390380972050971	12074121738072461098
5279840835586121488	6106242347781835744	11839522973704009592
3181933347414665933	137624810772778768	17659856516056918233
16145957559346798678	8025231246547627951	9551721999694866270
16500546342920034473	10800746835610575462	14055307400165062925
16616037895221934912	3848079000250756661	10231642009063425071
15595225274072466995	18021386852030782038	13026577884328374586
609635086571115329	13495889498385172201	4794363939813920500
15557765486192966421	13582879796111681736	3248995459606130468
4033573021596346327	6879223364875534212	3823532312545521393
6442596161610289524	1625348300587419618	13179509455655660387
8612396059620105582	6463928401864220765	15851669802209259385
2026714211180856954	17473327076628969962	5756091652291433182
9778506212089257707	12589883749756481814	17185512882153331801
14402205350504456406	3376032497253265336	1268612409938829655
17099695462293351093	7182623775845935718	11392964388445307790
17279863982967726201	13787215941069346238	14592746423484962750
12000652533874009910	3013394849423317112	3907962014463931783
12247624934878372695	13458862436518048097	4347959934194106751
11608763670428130508	13165850417404476297	7193552101783601995
1079221298917947861	16795459901595430786	15338657363229037254
2063288326376246018	8667902707074218659	2938452319938719686
17962387548851465526	9959158114928662392	6875600469822259609
14699134613504899021	6419451678358102002	6030786212324579279
16240226341129774499	14913446487586327298	16031049023097161214
12781018752094026192	14983362402365371085	7875073270904309713
9466298130476561241	9892898501059453520	16447276050452811181
18289606838502539076	3400596168713087198	7631517547959199521
8833551729283661215	4758819021784181582	2849949173898627978
5306785862085822466	13413609635371449883	17701937416879369357
6629238164891115245	10231365529651117265	2200899608567537227
3404247002293972080	7522898614027086091	1454681332118401239
3708662912850479680	9600158133592140881	13001394014133188417
17990108497870056674	9156843833752560141	6312954216406200072
15198285620427344205	15227306348388794704	718672258272991729
15320710801223855093	5876660945379237867	764063844853670042
1797272901072876954	10351950651765284655	291033558288602655
7088868287517523968	8670609900467573558	18078097107494559140
14176217595630704912	9089903552448598209	1677865611960051820
12016888836133728063	8981550974057737347	7080399241447328579
13554775242382839784	4484024006204790658	177160391321760983
10949347862310312215	2968917504797955063	4626761592255684763
13939784253675595400	750099215418538272	13994349764383897104
13284496321695824911	16606199775746425471	12241438624520366421
12717872253113720163	1055287378232195111	3012423682146060567
15225517395554705836	9689916889726632605	6331267955587801316
6363834409099049529	10711808599344086854	4588162272860585571
91677626059083419	11671330899725873579	5782283349624037177
10887935724078853577	8752288659378284563	9007664379390746249
17552102210814920372	15166817388094043719	1169463559982789380
17397799994628604789	3955066872145530449	18344782750736837364
10495873675414848810	17579490619327182549	2096807800113374819
7308029607649506969	5614333564173909643	2332473347184010524
2217830041883835104	9739824280394222772	8747626795702825126
15984700626691558036	15896939064265380610	5497082350498828694
17875727805382015585	4248554741570546326	3752481191871823045
4368891112382160535	7713179700462561738	7978484491170688571
2123391526314534672	17087304618069616176	8297308996060944038
8976417394855726494	6749245716314020902	5256377532776055315
17958454193751563993	13734298661505108483	13037666469286067691
12790640888426034224	13462017672736199675	5013247303605700791
2518690790768880588	5159049977181080631	2850721281620857636
8891474293585037289	12703698017220007275	15615182260181500239
11868710323881095671	18403100495947188449	13419204850656973841
4653188541340672202	6111943847833321144	13755220434331212421
17688025485252544807	15009781797352391086	7008676494054146177
11335498217118353141	10960365234944825523	7375588880978814104
16813204937356794845	10263177735225155332	17241161335760962394
6752913558693672682	12377032829318453386	16667418679638302934
15520907924448998534	6521073278509236193	3441590145618953438
10249852158743199911	15971578937976240755	15142436703037020102
11344249846975032221	9111664831074605965	7536949841353135325
186510004251934049	11583440683436491117	14469149407138544475
12541195229883138146	3841341747234985152	4494314397305627219
12625453689206170411	7335575634240096066	5693452448172063484
8834880361291173328	17272662540974683029	11756292616723021367
17827871409902955829	1722216078794451063	18423595927888428812
5748466411664786140	11036960429138421967	10126856378776400918
2353682448075844769	12245237370933261942	10782977497823148798
5274807972359497210	4222645320314741725	9393547775108161065
13371827500289773853	15735721103470655737	7468130691479623235
10291635960957343800	2698852114090123800	798074031463165508
5201703582740452672	8708306423097324356	17307745286217153113
5061503312633313510	14821673953458715054	1114881162923051262
10993161767252634397	11114017857037318625	12069484686475301238
11068743708088590144	17622585037268917637	11420159767297677200
3739788912840836992	3584908612727812760	10263524238928725464
14765305418703838562	3509051452869588286	781083185354039796
10817914709919494045	7919666493374766982	12509571704767767487
2136873784928789896	3942369217457843620	11400388556333615926
9362760914579793242	2970940197752602997	2877159649177373796
10453719995167707626	611081580554782958	8314426979732492423
11191486519476957926	6298995428509522482	11071482175776624568
4287428279624331776	5152299459239501976	13242543568994659473
14897020227594615225	1269445320360374032	11372143253994253372
10112467770805849936	8016730854481479490	15048179581259728832
86087770547443633	11488334245643169980	9010885673312446134
10159859657750604814	8199228957260956056	9076169858442765638
1018324706603055111	16482750790477185140	4292398941063212232
9550636779019681269	14891574594671333278	9922310434980205302
18260737808679507578	1763733628770947662	7981169882427548855
2665097064226847001	11306771168394133790	13576594784980613885
3055275542507777528	5226779814054961890	17395012256541098163
15916867809151481256	5305095423473484861	13699194545424915922
879876291117941600	10259549276619240053	12294198051177729754
16516045074746821886	2841831628351229104	225890267993739913
14461857831652404035	17508132519354223600	6737778963519169026
849187683857450006	6734185420417775789	9835620257373117134
5994126981760369090	15418793965932474318	9544891066650538181
4111386563335999759	17619168964517573686	3345950295084952866
12765467151482467636	6843275930650934474	9770016825975766476
14085716026347544956	1332108430231313715	620639654920966157
2120183970451010256	3639187770625189061	14776189279910595878
873396741356303212	15357205886979135131	14200710922978014820
5135798482234266278	4707165286513202488	1409451585049977012
9883093696042501404	14886481638817005988	10293702753754386625
17810353165528933937	17764153749206202896	16829488850611094124
338882499285903219	2249133982877513984	11014120596836898599
3588756199276284744	17847484975275607467	2655209558670460939
16642613610358887335	10803917511765327036	1434621608574689431
8088753242977930850	2332890362817692629	5390325298362758348
8208039300595406623	6317049339936510207	13808712083653793986
4093871425774541952	3559973343684815531	5810945217058104026
18205938960787945938	16548313835240442674	9578605411077976755
15049725334899490183	11560830483592870973	6172694281565134382
15308636655950315491	1052607750226561626	15751655968900624772
4124858230535007236	4811040856189751769	7848566344361629414
12053895799322627651	8549700102781537571	2048831217651954886
18054911882807740578	14288175641872742382	10464269110374214245
2246381719188346647	5908630961782497710	12768899143517710365
18184523954600789101	8042037917624864273	8750146544874575110
16588011766304368638	17888128359060374178	14515192585414009070
14847589596102365782	15184846331179417138	16312305922365119311
10532996307243080905	430505152729057150	1139094756138014419
1107262164729508460	14707365098666671543	16609746469201283040
13287915402282043647	6987599770753342383	3942697079813965201
9468952627786519236	10208799697285280884	14426845604597373860
13110994144580557192	2590783796065247169	3250853227137549670
3860384102319798788	11742136705007103058	17533490223059342752
302887020480932063	14732069828382726523	14178790045536043855
2593193478206737587	4081808179227962184	17114194858187762407
11061605802184583179	1604961352122302509	8344635044516431829
3722825254098773146	15669734669164989040	2259359666571706169
1390075852187326478	7770781633281776398	12797286747544625515
151330271152126479	5900536619215231858	17477489936558226307
11847525389667586849	7085591006423020884	5242490579131213838
3785693622906863832	437511067512314163	8432461931625728688
22559331742031943	9983640130218466022	12876282370281112197
12202826144708308771	4204107636215569654	13016448148069760040
12607558880770374900	13993048846621394746	4847839562672316297
13703504327555776927	7644712614888467486	4501116265120508268
9453859992959328257	18424025843793552803	8858105424050097103
392259355633048959	11038334896587262215	9822875866634284167
6236723216434746023	18307912496709495004	13301874177419100834
17370285123041669398	587051319268441121	1695531060098652198
3937782908143227706	8825437798307201105	6450847929814880753
10641655529313755562	14623718863913009755	3119786213138335527
9915337852633578486	1220660629449730356	3575488437114626381
10860600833724802719	6487194133158936312	5406968326640432719
9396590509413523569	14198746519586083126	2954562933215550107
8805290925375885210	4786153260910026790	8741453151679939115
10088141862904731881	13307793731302969999	6311151525143089664
7089269440344450218	12835274521910724802	5616877300408809145
5985579036990271163	8658117190540048745	1392236108522180604
15377677310872664478	5059366709864688276	10923393928820895571
8024203179613067740	13874683199452674643	11044423471024252158
10311609913114865523	7878060084604273766	9536330226842238697
14033526770018180592	7045362176423792868	13289571421530468934
6737277384243698679	3476926978953695097	12769123581066865329
16507401197616605517	4178703670616064834	2780024198982154812
3593596950794454396	15276557594817800205	12540643497389644921
6043873510451803720	16644468070445198794	41036299959116240
13289458126909049218	1767383958642847290	13943087540091182390
18261832183875281830	15372933702224054849	14904246745194597199
5420688766912616476	8539146176394468963	16676371957752678468
9566042816387318178	14914687819142489628	11608227266961220989
253497848876511076	7801662044342621589	13711053112647130783
10441950376261151542	3284362961397427177	9821826178179123358
9181230423681417367	12969454265311293439	17902344322848358858
9531791019422800566	13095028063187129974	5321188126804153840
12204806671396161099	9005786398228602148	10901837507995075158
2964788706797367113	6564446492746428982	7682779039386054084
8866463741714818435	5056759549508833762	1601988848181623919
3275000195082376804	3431900063410693980	12690729767510995608
13011194223127805268	529748561217706261	2257658087808782914
1181364117296808454	18350622276904952858	3730300962970253830
14838985864286373655	8626821496835367519	7036333295247553088
16630763281042817852	8321326956600264262	8492387832186023709
17724169039020621430	3968468970007719449	10789340167953434725
1999123199072394590	9730265098769228847	7349591333609412545
12645937267926876232	4644424744482973820	16627564576427192863
6533170834544772919	10450508282421501733	4763774607646082304
706948240405759379	17906711859543765340	2882891187522655807
18316936895558427675	9029079148640031069	5617321411800174822
6741667916610781762	3988349851847633950	18100292024961465646
16081205369244953666	4894773539420067778	8946333126320898622
15742620064064391892	9343734404987781923	7765060759256080177
13744803270538961372	8767386943787746348	6502687524187107018
9699644553251038093	17308708758329445696	11462942043674511437
10942198046093483416	10535565422204650267	10803953886726988455
8703707182716863607	14268047836751450713	7872383493672096489
15720826430060291635	5480021752229404654	3509338950090040145
4936296089967616777	6444904085948955134	10494534793129941691
6798611066771985059	1417650248055240164	4349289702169894902
2311427510083996206	12280733289832066589	16602751736862871590
13548743066262860682	11932660781795438857	680627685997847347
9689993110324866799	1636258459861947226	5898606898735915739
14254789804964241992	11778735000685620943	15338188792174773342
1176134697078820886	4545854921971347880	12441853218040303690
1174612007943086101	12669140709035156860	11556492867894805509
11829215632836535817	1358347765078655815	5429203842989996511
13133192110093768311	12050670876747574943	12690407811482138827
10225405341499312487	6395866107337894696	13536818452321107508
16249178784227708098	360715478067720708	10811377223476705918
8674520934923339891	2339346446820549148	2065107154660021441
8767245827042232114	13239812499118289275	11117879730533775867
1351410375051437064	1539919461422075330	18060468527177707819
3975866499685223432	11174815210744134337	4222233794790989294
3680993587737006187	12469944016046965766	18119905400003926506
5238692804543245373	14474494800210477298	5799100839615084997
6530594244521076735	8801908703752955361	12378741700646505716
1220212132529786484	1909498418566018899	18077005161395772257
10268985292382554672	13881192773494201155	10341552994154670424
11922071506599635627	15273869618813357286	12493841730722898052
14571692902575418635	6771357965050493468	18280529703297594676
1600290216442154728	8767381372300468378	9409048632517540082
14718892887690996092	10876304875642757838	8016573675262864778
10100524938836616204	11923821724521075526	5839230773717309613
4625271926120064795	7944530015858413795	13039065161501865014
17517308452011835286	10518853993635960609	3856404978397898881
18058582341802052894	13072902283197429790	15425489786529200124
5982911165831440438	10532423588223974683	2448413859261272490
4999760588410461390	16995809609498423464	10904258350156047472
3424793204602588953	15918991087348222620	14807497124799502286
15793093930848421882	6805921824758596507	7418448990713505190
6828694496058119534	14903845542068595600	1913161134793263663
164282884505080450	2645832729888104407	17110481021000919151
7317859129121037086	6447256785819005979	6929581260739390264
5364424772449467341	11363316558629266699	18021458763163107138
8366706823361161648	10894881102112342263	15290311658013038553
11765290178592948135	526846752311694457	9229031478898554048
15647341213142910025	18406737186072897505	5389572023745623589
16541039376682676558	6138036572506700246	14966308295735950520
9224401730751815165	14724631755140085078	11618117564832183702
4689705585101900667	15829242209023437672	6637490614755070736
15737262051192404411	18074189107122557116	10437937340617618535
7065003378054091584	10693544775907085549	18232185683414449445
11410517946975632397	2246777439382201752	372449026427977404
17954061528261536562	9917063144131566436	11180958630672921730
7766684067285657238	649232690889046630	17966099205538605220
2510423864419245615	16521041456536218456	4015164305315141846
4461943092226633633	4024988067289457929	6450435399078888942
9938049999831632325	7507214070597930207	2949159707941263460
7279304805569370646	3633631316508672636	14856764228931127877
11829555534060995407	8932763428039485940	10717437007983568036
15528769518753748957	5352875117022982833	16992711253161936181
17093314144093263061	3326903502599727469	8767384612478411791
11577441870600170313	4445917777835804004	15117962119530933994
3988726328619670229	14813377724046296375	3130976275481470075
17863981517958932409	1183677419136132276	927858646304751881
3191725914024744522	14781189823296241979	11550092359177579540
6285211583160190416	11582110469827274705	9104612243709261598
16617373001941647789	9348197762564264850	4921309694891305298
6196070840123833960	16193738796102645028	15943042351032185408
7907852423843990710	13678357638594310903	1042843611153837533
1433145632272287142	15325152569943895105	16469765701405556811
2279609561492455672	9406587550448816411	4170752418335292290
3649584630399499480	17974199060671865149	4731425573726351184
13183305211190315494	6280280901579965877	9935309751528103544
14824487178031768674	7469769225698646446	6602811065441242783
13596205267114857780	6946917177967769864	578709175107596116
11619458394903791491	12768569269962579278	12333357834084355565
4295087243803443223	2833889587858270105	8491207933645859277
5549052097702275955	12958272810426482006	18007757477739185364
13688400360266426798	18033858736629796546	10399438459803691088
16410231363366970670	8392186395343821229	13409179311512814272
14571269628284339078	4013482394405999646	1223751270442588028
13228462780947789225	16157038201162232137	7198723790862728616
2069969040752357361	862767151284749056	12819517290291005622
1155016805317476237	5626248432983186056	6880237642485370855
11690647755977037236	570403568815802710	5692405537043046066
9902987671743590124	13161272114368209300	10776250251077578926
7414750332946082315	17048102416459929324	14795873842751455210
17514821447059721252	6288553910012051486	2451615397056444206
1739389371585184948	4981569552194532735	6646937455263623025
18267376507988136605	6232364859235224244	11738195387992542793
14244525755782949066	2527641149960386494	15480069993983305875
11458511406065161880	16204133706071067900	15829340449946760489
18265566553563032838	3073193986093550792	5909085265739923185
12380743303418250117	1808649455982009843	9445429977299418786
7250436147474263743	9437704468872981900	10924139581998021286
8801655454581558249	4653341623256324424	5692676152579526940
11892704676215864717	5993858740322328791	9245363811377463328
8716036204370152555	2643160016678613581	9906776239610025136
15191731327673873030	12415465672569476952	6733033229005590919
12610748775006016216	17172728328016030184	15697552102837343381
9640515442648464875	8024526553837074978	4006251998984500084
5390165101625950588	11843707478739108726	17396077590484026753
4178841108683647755	3938172097725861413	16704626068612710122
13734065762366717984	17259106355803428515	9509993619012162455
18136794193147977669	13040110343628761334	846637646383790152
14852700360678249154	12562599645500245903	5000621043157657637
7891856818165023328	3564241573758272046	15066945001884086438
8101383522476587842	18230955055734118334	5067370713604546873
6133423699876409233	16848976058103970776	6697141811123038830
14537819645655285441	6019598949977899956	18093870910387301812
3017877401660112712	15257120298356847018	8107697602182849419
7718703248140725095	15846468332794298638	7407424910377498935
17499521231059846312	16861387068691638947	12315136402525799269
2761791180320095651	17926649247718957544	11892478435549181029
16515059134616257573	17871935043630916415	16364418076401017964
7048376237735497854	13914970803152357621	3696985624199739576
16150315259455243045	6840360310928014140	5325324194089777931
10324318456882241801	12558748586975355923	13089030172636542329
8216312364300397334	2391422517828778134	1890478033004952523
9321529792948280243	9967087060797777764	18410974110107392219
17952058595694751449	2924646163252883860	14377844479941381028
14805461743576424425	17456981954195836295	17960083823545044176
16248956489189701617	8883000322985996710	2182885244255893883
1209747373568946379	944264723439083494	13499800853449043447
2361576153711888366	12871335652271581823	14647538329189075573
9811887174947888732	4496546303224562223	4342167825360930580
2071152187383049749	1454742421444906559	18348076915416155497
7632916684377690143	16920680294778648612	4611816760533406839
13557772174988798129	12440657308977163995	11550631107096536059
16633171826308849683	10895325151186179663	8956342704957915412
2056655166990989061	16741878007815352308	14745469076013820762
15374751293422883924	14744252348666505720	11589521363035480524
7620396422467799880	12968004078918851744	14634236253828464411
6040823083921133510	17215852136192595200	15414945562256642490
16989340562374749873	6896002480613851653	11055735416195225904
1585373532778202055	1418164504508544583	9008576013653230975
2340411837522601769	17660033356401521517	18245418455477028451
5395318108400129041	520046469506405636	7779812329620434583
4018075418311183294	10162421709081957383	9019719214425665413
9485173942366630024	13109438860755768736	17252701411567334694
9477045759892542898	4450267396827051227	125459160362673861
17348540763402528521	12436078128939838693	796839743974778606
14474723890156746320	44575493002501328	7137840813078181204
16091740232182376455	7578530586989183238	7842684302486805515
1288851282188166338	13880276370992900102	1597446556480835257
